y_true_log,y_pred_log,y_true_price,y_pred_price,resid_log
4.836281906951478,4.4084346323118195,126.0,82.14078228729421,0.42784727463965844
3.8066624897703196,4.604428235666579,44.99999999999999,99.92583248555674,-0.7977657458962595
4.143134726391533,4.470848234240596,62.99999999999999,87.43085341257392,-0.3277135078490634
4.927253685157205,4.988012831647741,138.00000000000006,146.64472600712776,-0.06075914649053615
4.969813299576001,5.21695755278113,144.0,184.37238662957049,-0.24714425320512934
4.23410650459726,4.5169896997105825,69.00000000000001,91.55956093662913,-0.2828831951133228
5.075173815233827,4.701793037774031,159.99999999999994,110.14448873038421,0.37338077745979525
5.19295685089021,4.629202880473423,180.0,102.43238070828484,0.5637539704167871
4.700480365792417,4.726003894208754,110.00000000000004,112.8437246926504,-0.025523528416337093
5.921578419643816,5.4047043589629835,373.00000000000017,222.45044528104265,0.5168740606808324
5.568344503761097,5.33802843086683,261.99999999999994,208.10201805271785,0.2303160728942668
5.857933154483459,5.17710254760102,349.9999999999999,177.1687286306351,0.6808306068824388
5.19295685089021,5.339709726291427,180.0,208.45219331506425,-0.14675287540121662
4.787491742782046,4.309749074966253,119.99999999999997,74.42181230146205,0.477742667815793
5.37989735354046,5.8196449808680235,217.00000000000003,336.8524433373186,-0.4397476273275638
4.795790545596741,4.665554797946022,121.00000000000003,106.22450201254054,0.130235747650719
4.564348191467836,4.833871814716929,95.99999999999999,125.69669402295064,-0.26952362324909274
5.117993812416755,5.445517585829157,167.00000000000006,231.71718220941483,-0.3275237734124019
4.477336814478207,4.335613954778859,88.00000000000003,76.37183335095162,0.14172285969934784
5.4638318050256105,6.11203517928254,236.0000000000001,451.2561684651566,-0.6482033742569291
5.030437921392435,5.607952071668862,152.99999999999997,272.58543057534655,-0.5775141502764267
4.31748811353631,4.706185064580953,74.99999999999997,110.62931017256184,-0.3886969510446425
5.272999558563747,5.606528615499793,195.0,272.1976931916516,-0.3335290569360465
4.23410650459726,4.7353857694323835,69.00000000000001,113.90739223360785,-0.5012792648351239
6.9782137426306985,6.192451569156372,1073.0,489.0435619044649,0.7857621734743265
6.773080375655535,6.7638071098144685,873.9999999999999,865.9326289049883,0.009273265841066802
3.8501476017100584,4.601456904441664,46.99999999999999,99.62936041580049,-0.751309302731606
5.14166355650266,4.151167092697218,171.00000000000009,63.50807687533439,0.9904964638054423
5.905361848054571,5.465507946976642,367.0000000000001,236.39590120106047,0.439853901077929
6.1903154058531475,6.060114406520253,488.00000000000017,428.4244486059579,0.13020099933289497
4.248495242049359,3.953246246547729,70.00000000000003,52.104235786953765,0.2952489955016304
4.442651256490317,4.869117087045826,85.00000000000001,130.20590565066175,-0.42646583055550913
6.895682697747868,5.779871823784048,988.0000000000005,323.71769484876467,1.1158108739638202
3.828641396489095,4.765510957186866,46.0,117.39108378428139,-0.9368695606977706
5.123963979403259,4.703591544409539,167.99999999999997,110.34276256919264,0.4203724349937197
3.871201010907891,4.58032696267232,48.00000000000001,97.54628298690986,-0.7091259517644288
6.135564891081739,5.836504634657991,461.9999999999999,342.5798039032052,0.2990602564237479
4.110873864173311,4.694757434637706,61.00000000000001,109.37227549830097,-0.583883570464395
4.442651256490317,4.1171147728401625,85.00000000000001,61.38188584651927,0.3255364836501542
4.532599493153256,4.954076467472123,93.00000000000003,141.75163365892288,-0.42147697431886666
4.584967478670572,5.162231580145038,98.00000000000004,174.55355153411216,-0.5772641014744657
4.564348191467836,4.334525722332606,95.99999999999999,76.28876824918625,0.22982246913522975
4.553876891600541,4.781604418511923,95.0,119.2955966476463,-0.22772752691138187
4.59511985013459,4.548485821474418,98.99999999999999,94.4892263832891,0.04663402866017208
4.6443908991413725,4.845708204296214,103.99999999999999,127.19332896617051,-0.20131730515484136
6.318968113746434,6.1067858792644625,555.0,448.8935958033179,0.21218223448197193
4.5217885770490405,4.432983118116043,92.00000000000001,84.18216806476211,0.08880545893299718
4.663439094112067,5.38556578276304,105.99999999999997,218.23354196103065,-0.722126688650973
3.6635616461296463,4.21191058955301,38.99999999999999,67.48535352729121,-0.5483489434233633
3.6888794541139363,4.94004998302655,40.0,139.77723587469475,-1.2511705289126138
4.787491742782046,5.091502855158861,119.99999999999997,162.63409397205444,-0.30401111237681544
5.697093486505405,5.417833064428217,298.00000000000006,225.390186933819,0.27926042207718726
5.472270673671475,5.482449848915109,238.00000000000009,240.43501590938124,-0.010179175243633765
5.2574953720277815,4.615093276456573,192.0,100.99724875861928,0.6424020955712084
4.5217885770490405,4.502375891800164,92.00000000000001,90.23125653311959,0.019412685248876294
5.5093883366279774,5.721263599257734,247.00000000000006,305.29044411206274,-0.2118752626297562
6.095824562432225,5.801701498885548,444.0,330.862042638897,0.2941230635466763
4.6443908991413725,4.457421847104594,103.99999999999999,86.2648182631941,0.18696905203677883
5.924255797414532,5.505024871442998,374.0000000000001,245.92457210173643,0.4192309259715339
4.74493212836325,5.066057751354499,115.00000000000001,158.5480578330816,-0.32112562299124914
5.075173815233827,4.609982342680095,159.99999999999994,100.48237537127832,0.46519147255373117
5.298317366548036,4.7370498287249125,199.99999999999991,114.09709868575797,0.5612675378231238
4.30406509320417,4.134348332632658,74.00000000000003,62.44888190902308,0.16971676057151175
5.755742213586912,5.265309494733781,316.00000000000006,193.50618866703658,0.490432718853131
5.298317366548036,4.528805827054095,199.99999999999991,92.64785743077483,0.7695115394939416
6.893656354602635,6.959701868361652,985.9999999999999,1053.3194825638059,-0.06604551375901657
3.713572066704308,4.14397138977109,41.00000000000001,63.05273184923964,-0.43039932306678175
4.343805421853684,4.757970439549072,77.00000000000001,116.50922326737869,-0.41416501769538794
4.442651256490317,4.525075504423663,85.00000000000001,92.30289484243637,-0.08242424793334635
5.455321115357702,4.616684125998957,234.00000000000006,101.15804805542027,0.8386369893587444
4.499809670330265,4.303898920861887,90.0,73.98770426830467,0.1959107494683776
5.4638318050256105,5.065871613863759,236.0000000000001,158.51854884188486,0.3979601911618511
5.683579767338681,4.937703544057725,293.99999999999994,139.449641611761,0.7458762232809564
3.9889840465642745,4.400703370413635,54.00000000000001,81.50817894896824,-0.4117193238493604
5.60947179518496,5.3275723519172855,273.0,205.9374232307276,0.28189944326767424
5.093750200806762,5.409939674521304,163.0,223.61809740487544,-0.31618947371454187
4.90527477843843,4.774847989590254,135.00000000000003,118.49230118838791,0.13042678884817605
4.442651256490317,5.650243586996026,85.00000000000001,284.3607239629252,-1.207592330505709
4.941642422609304,4.587918527380551,139.99999999999994,98.28962991938657,0.3537238952287529
5.407171771460119,4.968803868007594,223.00000000000003,143.85471519402077,0.43836790345252474
4.276666119016055,4.016961176605013,72.0,55.532096927439774,0.2597049424110427
4.983606621708336,5.4311364862237745,146.0,228.40868129311457,-0.4475298645154382
6.255750041753367,6.094953062124473,521.0,443.6132224262257,0.16079697962889394
4.007333185232471,3.881559679105828,55.000000000000014,48.499800236787344,0.12577350612664295
4.74493212836325,5.26826074785912,115.00000000000001,194.07811795003425,-0.52332861949587
6.71295620067707,5.905198841155395,823.0,366.94018134356185,0.8077573595216752
6.416732282512326,6.251962891358157,612.0,519.0306261553753,0.16476939115416922
5.075173815233827,5.775589486265513,159.99999999999994,322.3343904208926,-0.7004156710316867
4.1588830833596715,4.771691573551101,63.99999999999998,118.11887983500728,-0.6128084901914299
4.90527477843843,5.386764215797853,135.00000000000003,218.49523702770603,-0.4814894373594232
4.0943445622221,4.981297755191183,59.999999999999986,145.66329434228288,-0.8869531929690826
5.703782474656201,5.346503136279079,299.99999999999994,209.87311551593888,0.357279338377122
5.996452088619021,6.5215166088243475,402.0,679.6083041011913,-0.5250645202053263
4.969813299576001,4.7566543674373625,144.0,116.35598958328596,0.21315893213863824
4.605170185988092,4.818827063199026,100.00000000000004,123.81977280387359,-0.2136568772109344
5.247024072160486,5.218289508948258,190.0,184.61812618781923,0.028734563212228004
4.852030263919617,5.121416171113995,127.99999999999997,167.57251301609068,-0.26938590719437805
6.20455776256869,5.346337348946661,495.0,209.83832409603932,0.8582204136220293
5.808142489980444,5.000412379995267,333.0,148.47437434152738,0.8077301099851768
5.666426688112432,5.129503546804036,289.00000000000006,168.93322978148245,0.5369231413083959
5.19295685089021,5.908078481507186,180.0,367.9983599521324,-0.7151216306169754
3.8066624897703196,4.029870979398337,44.99999999999999,56.253652898756954,-0.22320848962801776
5.278114659230517,4.978208618798977,195.99999999999991,145.21401485880347,0.2999060404315399
5.19295685089021,4.575171891130176,180.0,97.0447188297439,0.6177849597600344
5.846438775057725,5.44222325574439,346.00000000000017,230.95508531349907,0.4042155193133343
4.983606621708336,4.681678359246586,146.0,107.95110134236693,0.3019282624617503
4.0943445622221,4.160291168632981,59.999999999999986,64.09018093381405,-0.0659466064108809
4.9344739331306915,4.495442569200237,138.99999999999997,89.60781787110056,0.4390313639304546
6.063785208687608,5.6828589029159655,429.9999999999999,293.78814222926053,0.3809263057716423
5.393627546352362,5.68798166426384,220.00000000000009,295.2970102544082,-0.29435411791147814
5.786897381366708,5.269253685717801,326.0,194.27092116585365,0.517643695648907
6.448889394146858,5.906404853544474,632.0000000000001,367.3829827066083,0.5424845406023833
4.174387269895637,4.7263841494321355,64.99999999999999,112.88664226768955,-0.5519968795364987
4.624972813284271,4.692106638745537,101.99999999999996,109.08273584449815,-0.06713382546126656
5.429345628954441,5.23961021421751,228.00000000000006,188.59657581290853,0.18973541473693079
5.932245187448011,5.400662289663695,377.00000000000006,221.55309995331876,0.5315828977843156
5.293304824724492,4.130295019769688,198.99999999999997,62.196269357410344,1.1630098049548039
3.912023005428146,4.457637213430832,49.99999999999999,86.28339880092634,-0.5456142080026862
5.616771097666572,5.538251926562125,275.0000000000001,254.2331925033702,0.07851917110444706
5.247024072160486,5.580885253320632,190.0,265.30636520089894,-0.3338611811601462
5.293304824724492,5.752698060997951,198.99999999999997,315.0395104619724,-0.45939323627345896
5.0238805208462765,4.936703507157102,152.0,139.31025653109884,0.08717701368917474
4.30406509320417,4.60188510420642,74.00000000000003,99.6720308195697,-0.29782001100224953
4.653960350157523,4.878397451014789,104.99999999999997,131.41988823326022,-0.22443710085726565
4.110873864173311,4.578141840079425,61.00000000000001,97.3333651106525,-0.4672679759061138
3.8501476017100584,4.14809116762201,46.99999999999999,63.31303091635589,-0.29794356591195115
5.793013608384144,4.8400564920783955,328.0000000000001,126.47649644845545,0.9529571163057486
6.008813185442595,5.800874169238541,406.99999999999983,330.5884238640216,0.20793901620405375
4.7535901911063645,4.782146724645329,115.99999999999999,119.36030892674361,-0.028556533538964146
5.298317366548036,4.699820700631802,199.99999999999991,109.92746076076742,0.5984966659162341
3.8066624897703196,4.072339478361241,44.99999999999999,58.694115709596545,-0.26567698859092115
6.09807428216624,6.3253723024693596,444.99999999999994,558.5657303593468,-0.2272980203031194
5.41610040220442,5.2008059924755115,225.0,181.41840483333132,0.21529440972890868
5.75890177387728,6.195717152982517,316.9999999999999,490.64318508074996,-0.43681537910523627
4.787491742782046,4.601634239869609,119.99999999999997,99.64702979772309,0.18585750291243652
5.5134287461649825,5.498928630511097,248.00000000000009,244.4299171763596,0.014500115653885537
4.51085950651685,4.884733248819065,90.99999999999997,132.2551814026648,-0.37387374230221493
4.962844630259907,4.814759492970641,142.99999999999994,123.31715010189664,0.1480851372892662
4.248495242049359,4.208296467483357,70.00000000000003,67.24189343398183,0.040198774566002626
4.74493212836325,5.1265578990868015,115.00000000000001,168.4363441830589,-0.3816257707235513
5.8998973535824915,5.8642871105548515,365.0,352.2309648454545,0.03561024302763993
3.8918202981106265,4.168357077500602,48.99999999999999,64.60921692705685,-0.27653677938997534
4.770684624465665,5.01677248111494,118.00000000000004,150.92340872045648,-0.24608785664927524
5.298317366548036,5.541513810459785,199.99999999999991,255.0638256381846,-0.24319644391174844
5.424950017481403,5.698579578394893,227.00000000000006,298.44318460803015,-0.27362956091349044
5.857933154483459,5.814687196370752,349.9999999999999,335.18653453656924,0.04324595811270715
4.787491742782046,5.370387354190326,119.99999999999997,214.94611185793113,-0.5828956114082802
5.666426688112432,5.812772993378271,289.00000000000006,334.54553316821716,-0.1463463052658387
3.9889840465642745,4.434560521080197,54.00000000000001,84.31506205232574,-0.4455764745159225
4.718498871295094,4.396370135163436,111.99999999999996,81.1557489672396,0.32212873613165804
4.90527477843843,4.833274025347023,135.00000000000003,125.6215763299476,0.07200075309140619
5.075173815233827,5.780057903737358,159.99999999999994,323.7779378271392,-0.7048840885035315
5.402677381872279,5.147319083408893,221.99999999999997,171.96983497986574,0.25535829846338665
4.31748811353631,4.579869282085262,74.99999999999997,97.50164816187271,-0.2623811685489521
4.07753744390572,4.485253630199572,59.000000000000014,88.69944481815165,-0.4077161862938521
5.521460917862246,4.732339375356293,249.9999999999999,113.56091345209671,0.7891215425059528
4.736198448394496,5.624713557171429,114.00000000000003,277.1928732396101,-0.8885151087769332
5.293304824724492,5.457082949847239,198.99999999999997,234.41263265904047,-0.1637781251227466
