y_true_price,y_pred_central,y_pred_min,y_pred_max,y_true_log,y_pred_log
314.99997,199.91678,157.39563,253.92522,5.7525725,5.297901
1285.9999,1060.8785,835.2358,1347.4797,7.1592917,6.9668527
59.000004,85.92129,67.646324,109.133316,4.0775375,4.4534316
178.00003,177.3525,139.63063,225.26509,5.1817837,5.178139
162.00003,136.70284,107.62693,173.63374,5.0875964,4.9178095
185.99998,219.35423,172.69885,278.6138,5.2257466,5.390688
445.0001,293.45813,231.0413,372.7372,6.0980744,5.681735
90.99999,120.12968,94.57878,152.58327,4.5108595,4.788572
247.99997,263.4035,207.37907,334.56317,5.5134287,5.573687
108.00001,85.04508,66.95648,108.02041,4.6821313,4.4431815
720.00006,395.99835,311.7718,502.9791,6.5792513,5.98141
150.0,193.78113,152.56499,246.13199,5.0106354,5.2667294
220.00003,204.77069,161.21715,260.09045,5.3936276,5.321891
120.000015,91.5362,72.06698,116.26514,4.787492,4.5167346
120.000015,120.69299,95.022285,153.29875,4.787492,4.79325
153.0,137.41972,108.19133,174.5443,5.030438,4.92304
386.99994,373.4734,294.03778,474.369,5.9584246,5.922847
414.9999,226.64345,178.43768,287.8722,6.0282784,5.423378
90.00001,62.825752,49.46308,79.798416,4.4998097,4.140365
88.00001,88.5594,69.723335,112.48413,4.477337,4.4836736
200.0,128.75656,101.37077,163.54074,5.2983174,4.8579235
425.0,484.72827,381.6294,615.6799,6.052089,6.1835885
366.9999,275.64526,217.01712,350.11215,5.9053617,5.619115
356.00006,304.96057,240.09718,387.34702,5.874931,5.7201824
347.99997,308.88684,243.1884,392.334,5.8522024,5.732975
66.00001,66.97184,52.727314,85.06459,4.189655,4.2042723
382.9999,304.72958,239.91534,387.05362,5.948035,5.7194247
50.0,50.39776,39.678444,64.01294,3.912023,3.9199467
302.99997,632.9913,498.35767,803.99677,5.7137327,6.4504566
96.99998,74.794334,58.88601,95.00036,4.574711,4.314742
139.0,219.81682,173.06305,279.20135,4.934474,5.3927946
109.000015,88.97234,70.04845,113.00864,4.691348,4.4883256
120.000015,115.95481,91.29188,147.28053,4.787492,4.7532005
54.000004,52.228962,41.12015,66.338875,3.988984,3.9556372
298.0,179.44914,141.28134,227.92815,5.6970935,5.189892
115.00001,104.44191,82.22772,132.65738,4.744932,4.648631
250.00002,163.49193,128.71814,207.66002,5.521461,5.0967636
100.0,64.94902,51.13473,82.49529,4.6051702,4.1736026
236.99997,231.42819,182.20474,293.9496,5.46806,5.4442697
167.0,163.2,128.4883,207.28922,5.117994,5.0949764
127.00003,117.66979,92.64209,149.45883,4.8441873,4.7678823
192.99998,224.03436,176.38354,284.5583,5.26269,5.4117994
288.0,296.87997,233.7353,377.08347,5.6629605,5.693328
282.00006,284.43158,223.93459,361.27203,5.641907,5.6504927
433.99988,353.08768,277.98795,448.47592,6.0730443,5.8667164
167.0,147.62645,116.227165,187.5084,5.117994,4.994685
136.0,150.00238,118.097725,190.52621,4.912655,5.010651
38.999996,42.680687,33.602753,54.211067,3.6635616,3.7537465
48.0,57.66414,45.399307,73.24238,3.871201,4.0546355
92.999985,91.18077,71.78715,115.81368,4.5325994,4.512844
139.0,144.20752,113.53541,183.16583,4.934474,4.9712534
296.00003,183.3775,144.37416,232.91777,5.6903596,5.211547
82.999985,106.08279,83.51959,134.74155,4.4188404,4.66422
299.00006,231.39938,182.18207,293.91302,5.7004437,5.444145
247.00003,220.05469,173.25032,279.50348,5.5093884,5.393876
349.99997,227.47093,179.08917,288.92325,5.857933,5.4270225
264.00003,261.31567,205.73534,331.9113,5.575949,5.565729
101.99999,68.85417,54.209286,87.45544,4.624973,4.231991
78.99999,69.65796,54.842113,88.47638,4.3694477,4.243597
55.000008,69.15676,54.447514,87.839775,4.0073333,4.236376
165.99997,210.55797,165.77351,267.4412,5.1119876,5.349761
412.99994,369.36633,290.80423,469.15234,6.0234475,5.911789
199.00003,75.45356,59.40502,95.83767,5.293305,4.3235173
213.99998,284.93793,224.33327,361.91516,5.365976,5.6522713
199.00003,112.496735,88.56933,142.88826,5.293305,4.722924
121.00001,122.93831,96.79003,156.15065,4.7957907,4.8116827
61.999992,67.391815,53.057964,85.59802,4.1271343,4.2105236
238.99994,242.26085,190.73335,307.70874,5.4764633,5.490015
384.0,380.5318,299.5949,483.33423,5.9506426,5.94157
92.0,59.96534,47.211052,76.16525,4.5217886,4.0937667
3314.9993,626.87897,493.54538,796.23315,8.106213,6.4407535
220.00003,193.25609,152.15163,245.46512,5.3936276,5.264016
37.999996,51.679153,40.687298,65.64051,3.637586,3.9450545
53.0,57.53305,45.296097,73.075874,3.9702919,4.0523596
80.00001,45.6716,35.957504,58.010006,4.3820267,3.8214767
136.0,178.92247,140.8667,227.25919,4.912655,5.1869526
238.99994,191.94235,151.11731,243.79645,5.4764633,5.257195
381.00006,299.56805,235.85162,380.49768,5.9427996,5.7023416
887.0002,640.1038,503.9574,813.0308,6.787845,6.4616303
50.0,71.85893,56.574955,91.27194,3.912023,4.274705
390.00006,342.76553,269.86127,435.36517,5.966147,5.8370466
850.0,781.7852,615.504,992.9881,6.7452364,6.66158
200.0,167.9198,132.20422,213.2841,5.2983174,5.1234865
199.00003,139.27647,109.65316,176.90265,5.293305,4.936461
271.00003,192.02171,151.1798,243.89725,5.602119,5.2576084
137.00002,152.02095,119.68695,193.09009,4.919981,5.0240183
118.99998,64.796295,51.014496,82.30131,4.7791233,4.1712484
211.0,214.9151,169.20389,272.97537,5.351858,5.370243
330.00003,161.21262,126.923615,204.76494,5.799093,5.082724
316.99994,319.77136,251.75786,406.15906,5.7589016,5.7676063
652.9998,542.5363,427.142,689.10504,6.481577,6.296255
54.000004,64.48043,50.765816,81.900116,3.988984,4.166362
282.00006,221.93527,174.7309,281.8921,5.641907,5.4023857
562.00006,412.6234,324.86078,524.0955,6.331502,6.0225353
504.99994,71.91069,56.6157,91.337685,6.2245584,4.275425
393.00003,299.97214,236.16977,381.01096,5.9738097,5.7036896
113.00001,65.28762,51.40132,82.92537,4.727388,4.1788025
150.0,138.30779,108.89051,175.67226,5.0106354,4.9294815
139.99998,136.26381,107.28127,173.0761,4.9416423,4.9145927
90.00001,120.06732,94.52969,152.50406,4.4998097,4.7880526
48.0,58.547756,46.09499,74.3647,3.871201,4.069843
92.0,138.72495,109.21895,176.20213,4.5217886,4.932493
279.99997,131.0708,103.1928,166.48018,5.6347895,4.8757377
121.00001,123.373116,97.132355,156.70294,4.7957907,4.815213
86.99999,78.672226,61.939095,99.92588,4.465908,4.36529
44.000004,44.425335,34.97632,56.42704,3.7841897,3.79381
174.99998,203.03635,159.85168,257.88754,5.164786,5.313385
496.99997,194.54283,153.16467,247.09946,6.20859,5.2706523
121.00001,134.91823,106.221886,171.367,4.7957907,4.904669
78.99999,47.784912,37.621326,60.694237,4.3694477,3.86671
69.0,72.34062,56.95419,91.88377,4.2341065,4.281386
162.00003,191.59348,150.84265,243.35335,5.0875964,5.255376
452.9999,466.7941,367.50967,592.9007,6.115892,6.1458883
270.00003,175.25885,137.9823,222.60583,5.598422,5.166264
90.00001,113.049545,89.00455,143.5904,4.4998097,4.727826
54.000004,59.388565,46.756958,75.43266,3.988984,4.0841017
46.0,61.510822,48.42782,78.12825,3.8286414,4.119213
38.999996,43.240982,34.04387,54.922745,3.6635616,3.7667887
65.000015,69.14542,54.438583,87.82537,4.1743875,4.236212
150.99995,143.1547,112.70651,181.82858,5.0172796,4.963926
50.0,68.76011,54.135227,87.33596,3.912023,4.2306237
151.99998,160.02075,125.98526,203.25111,5.0238805,5.0753036
279.99997,138.5443,109.076706,175.97264,5.6347895,4.93119
421.0001,366.63312,288.65237,465.68076,6.042633,5.9043617
467.0001,503.44366,396.36407,639.45123,6.1463294,6.221472
40.000004,52.477993,41.316227,66.65516,3.6888795,3.960394
394.99994,204.48482,160.99207,259.7273,5.9788857,5.3204937
71.000015,141.96739,111.77175,180.32054,4.26268,4.9555974
117.00002,126.17247,99.33631,160.25856,4.762174,4.83765
85.00001,84.80628,66.76847,107.71709,4.4426513,4.4403696
385.99997,335.4659,264.11423,426.09357,5.9558372,5.8155203
98.000015,71.412964,56.22383,90.70549,4.5849676,4.2684793
278.0,241.41084,190.06413,306.62912,5.627621,5.4865003
78.000015,91.9696,72.4082,116.815605,4.356709,4.521458
111.999985,143.88235,113.27941,182.75284,4.7184987,4.968996
225.00002,242.32996,190.78775,307.79645,5.4161005,5.4903
219.00005,264.55914,208.28896,336.03104,5.389072,5.578065
76.99999,64.54796,50.818974,81.985886,4.3438053,4.1674085
54.000004,51.60752,40.630898,65.54952,3.988984,3.9436674
128.0,231.20616,182.02994,293.66754,4.8520303,5.44331
150.0,199.6663,157.19844,253.60709,5.0106354,5.2966475
64.0,61.835632,48.683544,78.54081,4.158883,4.12448
355.0001,427.43805,336.52444,542.9124,5.872118,6.0578094
243.99995,242.01112,190.53673,307.3915,5.497168,5.4889836
66.00001,69.78037,54.938484,88.63185,4.189655,4.2453527
121.00001,85.85732,67.59596,109.05206,4.7957907,4.452687
139.0,80.113914,63.074142,101.75705,4.934474,4.3834496
78.99999,71.848656,56.566856,91.25889,4.3694477,4.274562
78.99999,45.558823,35.868717,57.866764,4.3694477,3.8190043
165.00002,180.05634,141.75938,228.69937,5.1059456,5.1932697
143.00003,100.013306,78.74106,127.032364,4.962845,4.6053033
117.00002,128.74612,101.362564,163.52748,4.762174,4.8578424
371.99997,323.45834,254.66063,410.8421,5.918894,5.7790704
366.9999,307.20645,241.8654,390.19968,5.9053617,5.72752
294.00006,207.17468,163.10982,263.1439,5.68358,5.3335624
48.0,59.203506,46.61126,75.19761,3.871201,4.080981
251.99998,266.3043,209.66289,338.24762,5.529429,5.5846395
238.99994,162.80966,128.18098,206.79343,5.4764633,5.0925817
339.00003,215.35188,169.5478,273.53018,5.826,5.3722734
139.99998,307.833,242.3587,390.9955,4.9416423,5.7295575
157.99998,140.71147,110.78296,178.72533,5.062595,4.9467115
209.0,200.34515,157.7329,254.46931,5.3423343,5.3000417
128.99998,150.10226,118.17637,190.65308,4.8598123,5.011317
71.000015,121.40075,95.579506,154.19772,4.26268,4.799097
111.999985,97.28992,76.59692,123.57324,4.7184987,4.5776954
296.00003,336.45627,264.89395,427.3514,5.6903596,5.818468
225.00002,89.84924,70.73883,114.12243,5.4161005,4.498133
88.00001,128.63837,101.277725,163.39061,4.477337,4.857005
60.000008,50.706116,39.921207,64.404625,4.0943446,3.9260466
99.00001,78.065125,61.46113,99.15478,4.59512,4.3575435
400.99994,260.2939,204.93088,330.61353,5.9939613,5.5618114
153.0,168.4732,132.63992,213.987,5.030438,5.1267767
150.0,81.59435,64.23971,103.63744,5.0106354,4.40176
46.0,53.088463,41.79685,67.43055,3.8286414,3.9719596
157.99998,168.12619,132.36671,213.54623,5.062595,5.124715
100.0,102.987175,81.0824,130.80963,4.6051702,4.6346045
104.000015,120.766335,95.080025,153.39192,4.644391,4.7938576
57.000004,57.07662,44.93675,72.496124,4.0430512,4.0443945
45.000004,66.44804,52.314922,84.39927,3.8066626,4.19642
125.00001,153.36493,120.745094,194.79716,4.828314,5.03282
92.999985,118.0496,92.94112,149.94122,4.5325994,4.771105
171.0,133.53236,105.13079,169.60674,5.1416636,4.894344
78.000015,56.868813,44.773148,72.23219,4.356709,4.040747
241.00002,131.57979,103.59351,167.12668,5.484797,4.8796134
78.99999,90.09356,70.93119,114.432755,4.3694477,4.500849
162.00003,117.552246,92.54955,149.30952,5.0875964,4.766883
225.00002,131.391,103.44489,166.88689,5.4161005,4.8781776
403.99994,353.86722,278.6017,449.46606,6.001415,5.8689218
198.00002,228.17543,179.64381,289.81805,5.288267,5.4301147
38.999996,56.0743,44.14762,71.22302,3.6635616,4.0266776
83.99999,64.80396,51.020527,82.31105,4.4308167,4.1713667
90.00001,62.883392,49.508457,79.87163,4.4998097,4.141282
185.99998,146.6141,115.43012,186.22255,5.2257466,4.987804
168.99997,137.83737,108.52015,175.07477,5.1298985,4.9260745
139.0,115.12944,90.64206,146.2322,4.934474,4.746057
134.00005,163.7423,128.91524,207.97801,4.89784,5.098294
203.99998,141.37016,111.30153,179.56197,5.31812,4.9513817
259.0,194.19017,152.88705,246.65154,5.556828,5.268838
270.00003,333.2787,262.3922,423.31543,5.598422,5.808979
168.99997,214.45259,168.83975,272.38797,5.1298985,5.3680887
1336.0,537.9807,423.55533,683.3187,7.1974354,6.2878227
115.00001,128.27208,100.98935,162.92537,4.744932,4.8541536
100.0,83.02262,65.3642,105.45156,4.6051702,4.419113
144.0,152.58873,120.13397,193.81125,4.9698133,5.027746
43.0,68.03364,53.563267,86.41323,3.7612002,4.220002
110.000015,202.03389,159.06244,256.61426,4.7004805,5.3084354
366.9999,197.68814,155.641,251.09448,5.9053617,5.2866907
225.00002,134.57043,105.94807,170.92525,5.4161005,4.9020877
195.00003,138.53879,109.072395,175.96568,5.273,4.9311504
407.99997,483.18835,380.41696,613.7239,6.011267,6.1804066
260.99997,331.38184,260.89883,420.90616,5.5645204,5.8032713
298.0,228.25029,179.70277,289.91315,5.6970935,5.430443
78.000015,131.33339,103.39953,166.81369,4.356709,4.877739
96.99998,87.18804,68.643654,110.742294,4.574711,4.468067
531.9999,515.8354,406.12015,655.1907,6.2766433,6.2457876
247.00003,245.33568,193.15419,311.6142,5.5093884,5.5026274
130.00003,147.59254,116.20045,187.46532,4.8675346,4.9944553
385.99997,367.29227,289.17136,466.518,5.9558372,5.906158
171.99997,193.36429,152.23683,245.60255,5.1474943,5.264576
365.99994,362.14612,285.11975,459.9816,5.902633,5.892048
232.99997,209.17567,164.68521,265.68546,5.4510384,5.3431745
117.00002,124.93995,98.36593,158.69305,4.762174,4.827833
236.99997,189.38556,149.10434,240.54893,5.46806,5.243785
121.00001,117.19233,92.26618,148.85236,4.7957907,4.7638164
160.99998,160.50037,126.362854,203.86026,5.081404,5.078296
54.000004,50.316425,39.614414,63.909637,3.988984,3.9183316
92.0,98.26542,77.36494,124.81227,4.5217886,4.587672
165.00002,140.22868,110.40284,178.11209,5.1059456,4.9432745
349.99997,249.56146,196.48119,316.98166,5.857933,5.5197053
48.0,84.73902,66.715515,107.63165,3.871201,4.439576
113.00001,89.32151,70.32334,113.45213,4.727388,4.4922423
301.9999,314.16788,247.34619,399.04175,5.710427,5.7499275
42.000008,47.125923,37.102512,59.85721,3.7376697,3.8528233
150.0,149.02913,117.3315,189.29002,5.0106354,5.004142
65.000015,42.111187,33.154385,53.48772,4.1743875,3.7403135
134.00005,129.51326,101.96654,164.50186,4.89784,4.8637834
669.9998,454.46094,357.7997,577.23566,6.5072775,6.119112
750.00006,755.5426,594.843,959.6558,6.6200733,6.627436
2871.0,454.82886,358.0894,577.70294,7.9624157,6.119921
407.99997,361.6785,284.75156,459.38757,6.011267,5.8907557
90.00001,79.116066,62.288532,100.489624,4.4998097,4.370916
60.000008,51.17563,40.290855,65.00098,4.0943446,3.9352634
355.0001,266.3745,209.71819,338.33682,5.872118,5.5849032
110.000015,83.23128,65.528465,105.71659,4.7004805,4.421623
192.0,152.4304,120.00932,193.61018,5.2574954,5.026708
85.999985,48.653934,38.305527,61.798023,4.454347,3.8847327
114.00001,195.37326,153.8185,248.15425,4.7361984,5.274912
452.9999,405.9813,319.6314,515.65906,6.115892,6.006307
43.0,56.075665,44.148697,71.22476,3.7612002,4.026702
671.99994,669.9356,527.4442,850.92175,6.510258,6.5071816
300.0,240.33589,189.21785,305.26373,5.7037826,5.4820375
94.99999,111.00579,87.3955,140.99452,4.553877,4.7095823
144.0,119.08296,93.75471,151.25377,4.9698133,4.7798204
495.00006,389.9311,306.995,495.27277,6.204558,5.96597
416.00006,408.76743,321.82495,519.1978,6.0306854,6.0131464
459.0,419.6552,330.39697,533.02704,6.1290503,6.0394335
142.00003,154.22919,121.42552,195.89491,4.955827,5.0384398
568.0001,522.9851,411.74918,664.2719,6.3421216,6.259553
162.00003,225.78578,177.76245,286.7828,5.0875964,5.4195867
251.00005,169.89523,133.75949,215.7932,5.525453,5.135182
90.00001,52.232937,41.123295,66.3439,4.4998097,3.9557133
96.99998,126.81637,99.84325,161.07639,4.574711,4.84274
46.999992,53.16642,41.858223,67.529594,3.8501475,3.973427
96.0,101.515945,79.92409,128.94095,4.564348,4.620216
38.999996,56.526363,44.50353,71.79721,3.6635616,4.034707
144.0,107.780945,84.85656,136.89847,4.9698133,4.680101
89.000015,70.82013,55.7571,89.952515,4.4886365,4.2601433
139.99998,146.70634,115.50274,186.33972,4.9416423,4.988433
500.00003,223.88036,176.2623,284.36267,6.214608,5.411112
110.000015,117.810936,92.75322,149.63809,4.7004805,4.769081
110.000015,150.55917,118.536095,191.23341,4.7004805,5.014356
60.99999,88.67641,69.81545,112.63275,4.1108737,4.484994
323.0,435.3648,342.7652,552.9806,5.7776523,6.0761843
250.00002,352.1409,277.24255,447.27335,5.521461,5.8640313
118.99998,92.26562,72.64125,117.19159,4.7791233,4.5246716
83.99999,133.14243,104.82379,169.11145,4.4308167,4.8914194
184.0,140.56615,110.66854,178.54074,5.214936,4.945678
800.0,257.6544,202.85277,327.26086,6.684612,5.551619
200.0,153.94632,121.20281,195.53561,5.2983174,5.036604
69.99999,80.43932,63.330345,102.170364,4.248495,4.387503
37.999996,45.69509,35.97601,58.039833,3.637586,3.821991
131.00002,174.35522,137.27086,221.45805,4.8751974,5.1610947
352.99997,374.98126,295.2249,476.28415,5.866468,5.926876
174.99998,146.1912,115.09716,185.6854,5.164786,4.9849153
72.0,94.93179,74.74036,120.578064,4.276666,4.5531588
85.999985,90.04409,70.89223,114.36991,4.454347,4.5002995
230.00002,242.62523,191.02025,308.17154,5.4380794,5.491518
429.00012,246.14127,193.78845,312.63745,6.061457,5.5059056
143.00003,154.61961,121.732895,196.39081,4.962845,5.040968
213.99998,215.76982,169.87683,274.06104,5.365976,5.3742123
60.99999,67.759735,53.34763,86.06534,4.1108737,4.215968
75.99999,70.48979,55.49702,89.53293,4.3307333,4.255468
46.999992,48.43103,38.13003,61.514896,3.8501475,3.8801408
76.99999,136.71501,107.63653,173.64922,4.3438053,4.9178987
171.99997,73.79571,58.09978,93.73194,5.1474943,4.3013005
270.00003,284.54605,224.02475,361.41748,5.598422,5.650895
234.00005,381.33524,300.22742,484.3547,5.4553213,5.943679
260.00006,184.79688,145.49167,234.72061,5.560682,5.2192574
691.0,492.82535,388.0042,625.9643,6.53814,6.200155
225.00002,188.71442,148.57594,239.69649,5.4161005,5.240235
203.00005,239.10092,188.24556,303.69516,5.313206,5.476886
115.00001,83.20573,65.50835,105.684135,4.744932,4.421316
327.99997,354.46964,279.076,450.23123,5.7930136,5.8706226
368.0,378.30667,297.84302,480.50793,5.908083,5.935705
102.99999,91.43372,71.986305,116.13499,4.634729,4.5156145
150.0,248.68384,195.79022,315.86694,5.0106354,5.5161824
450.00003,225.52484,177.557,286.45142,6.1092477,5.4184303
548.99994,282.62735,222.51414,358.98044,6.3080983,5.6441293
776.99994,329.03656,259.05237,417.92725,6.6554403,5.796169
298.0,301.86707,237.66167,383.4178,5.6970935,5.7099867
55.999992,71.553085,56.334156,90.88348,4.0253515,4.2704396
69.99999,104.07894,81.94195,132.19635,4.248495,4.6451497
65.000015,48.39309,38.100155,61.466717,4.1743875,3.879357
236.99997,148.44106,116.868484,188.54306,5.46806,5.000188
174.99998,53.301636,41.96468,67.70131,5.164786,3.975967
55.999992,97.71775,76.93375,124.116646,4.0253515,4.582083
149.0,93.83529,73.87707,119.18533,5.0039463,4.541541
162.00003,177.93825,140.0918,226.00908,5.0875964,5.1814365
330.00003,311.62463,245.34389,395.81143,5.799093,5.7417994
178.00003,95.25192,74.99239,120.98467,5.1817837,4.556525
403.99994,413.0636,325.20734,524.6546,6.001415,6.0236015
68.0,61.47156,48.396908,78.078384,4.2195077,4.1185746
60.000008,67.53059,53.16722,85.77429,4.0943446,4.2125807
170.00002,150.50755,118.49546,191.16786,5.1357985,5.0140133
100.0,141.15259,111.13025,179.28561,4.6051702,4.9498415
160.00002,142.5921,112.26359,181.114,5.075174,4.959988
339.00003,239.02344,188.18451,303.5967,5.826,5.4765615
75.0,173.00314,136.20638,219.74075,4.317488,5.15331
43.0,51.425884,40.487896,65.318825,3.7612002,3.9401417
163.99998,101.55066,79.95142,128.98505,5.0998664,4.620558
162.00003,123.34593,97.11096,156.6684,5.0875964,4.814993
382.00003,222.548,175.2133,282.67035,5.9454207,5.405143
78.000015,63.28038,49.821007,80.37586,4.356709,4.1475754
450.00003,329.26743,259.23413,418.2205,6.1092477,5.79687
159.00003,128.569,101.22312,163.30252,5.0689044,4.856466
264.00003,284.1512,223.7139,360.916,5.575949,5.6495066
117.00002,152.33922,119.937546,193.49434,4.762174,5.0261097
150.99995,135.69386,106.83256,172.35219,5.0172796,4.9104013
